rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_소양강,dam_nm_충주,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.0,4.46678130053869,4.336440706452997,1572.69,0.542,2900.0,1900.0,650.0,1900.0,0.733,19.3,0.7419373447293773,2.341805806147327,1,0,0,0,1,0,0,1,0,0
0.06353802080398764,1.5869877835965085,4.0254766829233,1719.0115,0.593,2900.0,1900.0,650.0,1900.0,0.735,-7.5,0.5306282510621704,1.9878743481543455,1,0,0,0,0,1,0,0,0,1
2.9906745045770613,3.8089265914233867,4.3306412307812225,1503.508,0.519,2900.0,1900.0,650.0,1750.0,0.8790000000000001,21.4,0.6931471805599453,1.9459101490553132,1,0,0,0,1,0,0,0,1,0
0.0,2.3135250330323798,2.771963526845863,1856.601,0.64,2900.0,1900.0,650.0,1900.0,0.7220000000000001,-2.3,0.4700036292457356,1.8082887711792655,1,0,1,0,0,0,0,0,0,1
2.5310106698178094,4.761951687880518,2.8024508765236944,1563.972,0.539,2900.0,1900.0,650.0,1900.0,0.638,12.4,1.2809338454620645,2.2192034840549946,1,0,0,0,1,0,0,1,0,0
0.0,4.94420342615273,5.301193227293501,2252.95,0.777,2900.0,1900.0,650.0,1900.0,0.809,21.7,0.7419373447293773,1.9600947840472698,1,0,0,1,0,0,1,0,0,0
0.07575661239924633,3.937983107097678,2.74096904785932,1850.84,0.638,2900.0,1900.0,650.0,1900.0,0.8540000000000001,19.5,0.6418538861723948,1.8245492920510458,1,0,0,0,1,0,1,0,0,0
0.9163707286743257,2.70364049261351,3.8154680512135104,1532.227,0.528,2900.0,1900.0,650.0,1900.0,0.766,3.6,0.4700036292457356,0.09531017980432487,1,0,0,1,0,0,0,0,0,1
0.0,2.5626389983283526,3.6216974420309476,1912.407,0.66,2900.0,1900.0,650.0,1900.0,0.8440000000000001,9.7,0.4700036292457356,1.8245492920510458,1,0,0,0,1,0,1,0,0,0
0.0,4.986240137261534,2.803360380906535,1528.559,0.5271,2900.0,1900.0,650.0,1900.0,0.515,12.5,0.8754687373538999,2.312535423847214,1,0,0,0,1,0,0,1,0,0
0.0,3.038456457763769,3.4339549459003273,1527.411,0.527,2900.0,1900.0,650.0,1900.0,0.4639999999999999,8.3,0.8754687373538999,2.3978952727983707,1,0,0,1,0,0,0,1,0,0
0.0,3.0616136426675036,4.262877040701875,1381.1798,0.476,2900.0,1900.0,650.0,1900.0,0.608,16.1,0.6931471805599453,2.4069451083182885,1,0,0,0,0,1,0,1,0,0
1.79160945797693,4.618826512435577,5.270935892206799,1942.5266,0.6698000000000001,2900.0,1900.0,650.0,1900.0,0.933,20.6,0.6931471805599453,2.1041341542702074,1,0,0,0,0,1,0,0,1,0
0.0,1.7695138602807354,4.082558714504727,1832.328,0.632,2900.0,1900.0,650.0,1900.0,0.659,5.6,0.4054651081081644,2.2823823856765264,1,0,0,1,0,0,1,0,0,0
4.406331367170446,6.546903050899475,4.288622137901642,1512.597,0.522,2900.0,1900.0,650.0,1900.0,0.91,24.9,0.832909122935104,1.252762968495368,1,0,1,0,0,0,0,0,1,0
0.4240905722313293,2.6211115487408074,3.621537005643631,1822.0977,0.628,2900.0,1900.0,650.0,1900.0,0.433,-9.0,1.2809338454620645,2.174751721484161,1,0,0,0,1,0,0,0,0,1
0.0,3.613994256922147,3.258288827225036,1668.554,0.5750000000000001,2900.0,1900.0,650.0,1750.0,0.743,25.7,0.9555114450274365,1.7404661748405044,1,0,0,0,1,0,0,0,1,0
0.0,2.692665799058463,3.728484708706296,1650.39,0.569,2900.0,1900.0,650.0,1900.0,0.347,-2.9,1.1631508098056809,2.0412203288596382,1,0,1,0,0,0,0,0,0,1
0.128393214768399,3.3373697189159897,4.2064075659396,1996.5642,0.6890000000000001,2900.0,1900.0,650.0,1900.0,0.698,0.7,0.7419373447293773,1.0986122886681096,1,0,0,0,0,1,0,0,0,1
0.0,3.1431604076204227,3.759151507099268,1423.41,0.491,2900.0,1900.0,650.0,1900.0,0.61,5.1,0.6418538861723948,2.451005098112319,1,0,0,0,1,0,0,1,0,0
0.5579000311519196,3.6154750805305236,3.2580196119858273,1681.551,0.58,2900.0,1900.0,650.0,1750.0,0.6829999999999999,24.2,1.1939224684724346,2.2082744135228043,1,0,0,0,1,0,0,0,1,0
0.06569410319536247,0.2911759617060367,3.931747198275876,1650.385,0.5690999999999999,2900.0,1900.0,650.0,1900.0,0.7809999999999999,0.3,0.5306282510621704,1.589235205116581,1,0,0,0,1,0,0,0,0,1
0.0,1.8816001732278445,2.5158399115578853,1823.266,0.629,2900.0,1900.0,650.0,1900.0,0.549,8.7,0.7419373447293773,2.3608540011180215,1,0,1,0,0,0,0,1,0,0
0.0,0.5080216964332565,4.141593857322613,1484.926,0.512,2900.0,1900.0,650.0,1900.0,0.51,-7.0,0.7884573603642702,2.3702437414678603,1,0,0,0,1,0,0,0,0,1
1.7643711431313975,4.11558406521452,3.424523206965652,1918.745,0.662,2900.0,1900.0,650.0,1900.0,0.8320000000000001,18.0,0.6931471805599453,1.6486586255873816,1,0,0,0,1,0,1,0,0,0
0.0,3.2006303845268507,3.4235783814437224,1924.036,0.664,2900.0,1900.0,650.0,1900.0,0.8,8.8,0.4054651081081644,2.3832429960115,1,0,0,0,1,0,1,0,0,0
0.0,3.8865821129461935,4.141180437059132,1465.7788,0.505,2900.0,1900.0,650.0,1900.0,0.6609999999999999,9.4,1.2809338454620645,1.9740810260220096,1,0,0,0,0,1,0,1,0,0
0.0,2.91825710027458,3.956862518900838,2088.7558,0.7203,2900.0,1900.0,650.0,1900.0,0.584,3.6,0.6931471805599453,2.322387720290225,1,0,0,0,0,1,1,0,0,0
3.1857863571561635,3.419920995660258,4.206049906814734,2007.6242,0.6923,2900.0,1900.0,650.0,1900.0,0.8190000000000001,5.4,0.4700036292457356,0.18232155679395462,1,0,0,0,0,1,1,0,0,0
0.0,3.1986731175506815,4.3945479152275535,2049.193,0.7070000000000001,2900.0,1900.0,650.0,1900.0,0.6559999999999999,14.4,1.1939224684724346,2.4423470353692043,1,0,0,1,0,0,1,0,0,0
0.14539820268935683,2.8545718537649774,4.206333064170148,2032.9273,0.701,2900.0,1900.0,650.0,1900.0,0.8390000000000001,8.4,0.5877866649021191,0.9932517730102834,1,0,0,0,0,1,1,0,0,0
0.0,3.137882665658669,3.5208157690666813,1655.031,0.5710000000000001,2900.0,1900.0,650.0,1900.0,0.7290000000000001,24.9,0.9555114450274365,1.589235205116581,1,0,0,1,0,0,0,0,1,0
0.0,4.6968282503847,3.1303942767973867,1673.504,0.5771000000000001,2900.0,1900.0,650.0,1900.0,0.728,28.2,0.8754687373538999,2.151762203259462,1,0,0,0,0,1,0,0,1,0
2.1341664413690826,3.2402066955700297,4.140114296466289,1460.7285,0.504,2900.0,1900.0,650.0,1900.0,0.777,3.7,1.0296194171811583,1.7047480922384253,1,0,0,0,0,1,0,1,0,0
2.5660410690198656,3.1972026491867065,4.390279981910033,1543.658,0.532,2900.0,1900.0,650.0,1900.0,0.746,20.8,0.8754687373538999,2.70805020110221,1,0,1,0,0,0,0,0,1,0
0.0,3.2356936097943603,3.4174315581009025,1529.161,0.527,2900.0,1900.0,650.0,1900.0,0.41,9.4,0.9162907318741551,2.4932054526026954,1,0,0,1,0,0,0,1,0,0
1.5073387394786455,3.1483675199775853,4.3302332152446485,1548.461,0.534,2900.0,1900.0,650.0,1900.0,0.654,22.4,1.2809338454620645,2.5257286443082556,1,0,0,0,1,0,0,0,1,0
0.0,1.5562480839199813,3.932962241441802,1767.033,0.609,2900.0,1900.0,650.0,1900.0,0.7070000000000001,-1.4,0.5877866649021191,1.9315214116032138,1,0,0,1,0,0,0,0,0,1
2.813352715077971,4.1527392485991825,3.130962222814095,1688.9287,0.5824,2900.0,1900.0,650.0,1900.0,0.964,26.6,0.9162907318741551,0.09531017980432487,1,0,0,0,0,1,0,0,1,0
0.0,0.8721298360883852,4.0253338334328514,1586.0198,0.547,2900.0,1900.0,650.0,1900.0,0.474,-3.9,0.6418538861723948,2.33214389523559,1,0,0,0,0,1,0,0,0,1
0.0,1.9603764345208963,3.6216974420309476,1889.815,0.652,2900.0,1900.0,650.0,1900.0,0.738,7.6,0.4700036292457356,0.18232155679395462,1,0,0,0,1,0,1,0,0,0
0.0,1.4410192608091372,2.772088597198099,1858.125,0.6409999999999999,2900.0,1900.0,650.0,1900.0,0.58,-3.2,0.7419373447293773,1.8562979903656263,1,0,1,0,0,0,0,0,0,1
0.0,4.515573652176335,4.653960350157523,1941.3542,0.6694,2900.0,1900.0,650.0,1900.0,0.8370000000000001,21.9,0.6931471805599453,2.6461747973841225,1,0,0,0,0,1,1,0,0,0
0.48094356928406995,3.4174315581009025,3.83557383326474,1612.697,0.556,2900.0,1900.0,650.0,1900.0,0.654,-0.6,0.5877866649021191,2.2300144001592104,1,0,0,1,0,0,0,0,0,1
0.4319772026482749,3.837622682851896,4.262848876844552,1148.7226,0.3961,2900.0,1900.0,650.0,1900.0,0.634,17.6,1.1314021114911006,2.186051276738094,1,0,0,0,0,1,0,0,1,0
0.0,1.0335402919243948,4.025440972463703,1613.3028,0.556,2900.0,1900.0,650.0,1900.0,0.513,2.2,0.4700036292457356,2.2192034840549946,1,0,0,0,0,1,0,0,0,1
0.0,2.591666186359534,2.591666186359534,1842.412,0.635,2900.0,1900.0,650.0,1900.0,0.429,8.3,1.2237754316221157,2.5952547069568657,1,0,1,0,0,0,0,1,0,0
0.0,2.3185568625037445,3.728917141145467,1599.521,0.552,2900.0,1900.0,650.0,1900.0,0.8620000000000001,-0.2,0.6931471805599453,1.667706820558076,1,0,1,0,0,0,0,0,0,1
0.0,2.9508395046632545,3.6215637468290693,1905.032,0.657,2900.0,1900.0,650.0,1900.0,0.5700000000000001,4.6,1.2809338454620645,1.6094379124341003,1,0,0,0,1,0,1,0,0,0
0.0,3.3445917561830343,2.802814777546633,1831.815,0.6317,2900.0,1900.0,650.0,1750.0,0.696,21.5,0.9932517730102834,2.3608540011180215,1,0,0,0,1,0,1,0,0,0
0.7047298418030119,3.9351925074547887,3.8281847705121894,1579.686,0.545,2900.0,1900.0,650.0,1900.0,0.8540000000000001,24.4,0.5877866649021191,1.8245492920510458,1,0,1,0,0,0,1,0,0,0
0.0,3.85925493988949,3.6187520106721403,1530.913,0.528,2900.0,1900.0,650.0,1900.0,0.415,6.7,1.0296194171811583,2.341805806147327,1,0,0,1,0,0,0,1,0,0
0.0,3.2579811467487807,2.7728386909949885,1447.86,0.499,2900.0,1900.0,650.0,1900.0,0.518,11.6,0.5306282510621704,2.3702437414678603,1,0,0,0,1,0,0,1,0,0
0.0,1.9541617252530783,4.141482568679504,1474.825,0.509,2900.0,1900.0,650.0,1900.0,0.536,8.4,1.1939224684724346,2.302585092994046,1,0,0,0,1,0,0,0,0,1
0.0,2.0270950613076266,4.392038844800607,1727.922,0.596,2900.0,1900.0,650.0,1900.0,0.568,19.4,0.832909122935104,2.533696813957432,1,0,1,0,0,0,0,1,0,0
0.0,4.204140228044984,3.8979849311242187,1812.924,0.625,2900.0,1900.0,650.0,1900.0,0.679,4.3,1.4586150226995167,1.4586150226995167,1,0,0,1,0,0,1,0,0,0
0.0,2.656125128237291,3.898187737971673,1792.147,0.618,2900.0,1900.0,650.0,1900.0,0.561,-0.8,0.832909122935104,2.1972245773362196,1,0,0,1,0,0,1,0,0,0
2.286597977366596,4.540791652051885,4.258247533492037,2153.0419,0.7424,2900.0,1900.0,650.0,1900.0,0.946,12.5,0.6418538861723948,1.589235205116581,1,0,0,0,0,1,1,0,0,0
0.40839414761404425,5.624656291290361,3.2579811467487807,1548.461,0.534,2900.0,1900.0,650.0,1750.0,0.788,23.2,0.832909122935104,1.410986973710262,1,0,0,0,1,0,0,0,1,0
0.0,3.8527612045492567,3.4338581639017036,1655.031,0.5710000000000001,2900.0,1900.0,650.0,1900.0,0.618,20.2,0.832909122935104,2.667228206581955,1,0,0,1,0,0,0,1,0,0
2.8185295929298837,4.920841868978802,5.667097743181423,2060.082,0.7104,2900.0,1900.0,650.0,1900.0,0.918,24.6,0.6931471805599453,0.4054651081081644,1,0,0,0,0,1,0,0,1,0
0.8383724327127243,3.2355756040906143,3.717296828475431,1599.521,0.552,2900.0,1900.0,650.0,1900.0,0.783,23.6,0.8754687373538999,1.1939224684724346,1,0,0,1,0,0,0,0,1,0
0.9007302937560993,3.133753571451366,3.9929022861537695,1526.759,0.5265,2900.0,1900.0,650.0,1900.0,0.639,12.3,0.8754687373538999,1.589235205116581,1,0,0,0,1,0,0,1,0,0
0.08581065641311086,3.4337291066646403,3.4337291066646403,1529.161,0.527,2900.0,1900.0,650.0,1900.0,0.589,8.1,0.9162907318741551,2.186051276738094,1,0,0,1,0,0,0,1,0,0
0.0,2.4982341099988625,3.806084545014641,1692.036,0.584,2900.0,1900.0,650.0,1900.0,0.799,11.5,0.7419373447293773,2.0412203288596382,1,0,1,0,0,0,1,0,0,0
0.0,1.9022567689910337,4.02563736421231,1540.7031,0.531,2900.0,1900.0,650.0,1900.0,0.657,3.6,0.6931471805599453,2.1041341542702074,1,0,0,0,0,1,0,0,0,1
1.0448598326688627,4.474822292078542,5.3196384482517205,2142.182,0.7390000000000001,2900.0,1900.0,650.0,1900.0,0.7590000000000001,16.9,0.832909122935104,1.8562979903656263,1,0,0,1,0,0,1,0,0,0
0.0,1.6720370541906204,4.261411467315905,1241.4165,0.4281,2900.0,1900.0,650.0,1900.0,0.61,20.4,1.0296194171811583,2.5572273113676265,1,0,0,0,0,1,0,1,0,0
0.0,4.976823393574204,4.288471164465818,1567.16,0.54,2900.0,1900.0,650.0,1900.0,0.743,29.1,1.1314021114911006,2.5952547069568657,1,0,1,0,0,0,0,0,1,0
0.0,2.2329134197447265,3.7186566791014375,1627.329,0.561,2900.0,1900.0,650.0,1900.0,0.519,24.5,1.2237754316221157,2.517696472610991,1,0,0,1,0,0,0,0,1,0
0.0,3.0893136871755216,4.206333064170148,1989.0616,0.6859000000000001,2900.0,1900.0,650.0,1900.0,0.5,-3.6,0.7419373447293773,2.1972245773362196,1,0,0,0,0,1,0,0,0,1
0.0,2.6962474889830585,3.8346450774067544,1598.163,0.551,2900.0,1900.0,650.0,1900.0,0.779,2.5,0.4700036292457356,1.2237754316221157,1,0,0,1,0,0,0,0,0,1
0.0,3.926576586435657,2.7729011734218263,1435.808,0.495,2900.0,1900.0,650.0,1900.0,0.529,10.1,0.832909122935104,2.1633230256605382,1,0,0,0,1,0,0,1,0,0
0.08581065641311086,3.5179428421865455,3.5179428421865455,1652.245,0.5700000000000001,2900.0,1900.0,650.0,1900.0,0.6809999999999999,22.0,1.0986122886681096,1.1631508098056809,1,0,0,1,0,0,0,0,1,0
0.8360346681084929,3.3591593703152567,4.330483309031122,1540.748,0.531,2900.0,1900.0,650.0,1900.0,0.8300000000000001,21.7,0.8754687373538999,1.3609765531356006,1,0,0,0,1,0,0,0,1,0
0.5198646484166605,2.990920716556769,3.8163487593597405,1544.099,0.532,2900.0,1900.0,650.0,1900.0,0.731,7.6,0.6931471805599453,1.8870696490323797,1,0,0,1,0,0,0,0,0,1
3.020034566076956,4.341517091335672,3.521170609687827,1655.961,0.5710000000000001,2900.0,1900.0,650.0,1900.0,0.8029999999999999,20.0,1.0986122886681096,1.33500106673234,1,0,0,1,0,0,0,0,1,0
0.0,3.1344937155955663,3.518358001435732,1654.102,0.5700000000000001,2900.0,1900.0,650.0,1900.0,0.701,25.5,0.9162907318741551,2.4765384001174837,1,0,0,1,0,0,0,0,1,0
0.0,3.3352000191550024,3.8060178375822966,1728.894,0.596,2900.0,1900.0,650.0,1900.0,0.809,12.4,0.6418538861723948,2.0541237336955462,1,0,1,0,0,0,1,0,0,0
0.0,1.9736642725256672,4.262708045658661,1269.0962,0.438,2900.0,1900.0,650.0,1900.0,0.493,16.4,1.0296194171811583,2.624668592163159,1,0,0,0,0,1,0,1,0,0
0.0,1.502520630088023,2.7896916301394437,1862.194,0.642,2900.0,1900.0,650.0,1900.0,0.647,-4.8,0.6931471805599453,1.7047480922384253,1,0,1,0,0,0,0,0,0,1
0.9821533759738574,3.574954591128332,2.51503163475992,1833.831,0.632,2900.0,1900.0,650.0,1900.0,0.687,1.6,0.832909122935104,2.1162555148025524,1,0,1,0,0,0,0,1,0,0
0.0,2.7055804872012823,3.7278597537548204,1632.382,0.563,2900.0,1900.0,650.0,1900.0,0.534,-1.2,0.7884573603642702,1.9740810260220096,1,0,1,0,0,0,0,0,0,1
0.0,4.210199814972569,3.4246208966057434,1916.102,0.6609999999999999,2900.0,1900.0,650.0,1900.0,0.757,18.9,0.7884573603642702,2.312535423847214,1,0,0,0,1,0,1,0,0,0
