rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_섬진강,dam_nm_용담,dam_nm_임하,dam_nm_주암(본),dam_nm_합천,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.19482637793242902,1.8514424713892286,2.3466976676123665,107.0434,0.2297,466.0,429.0,6.7,429.0,0.742,23.2,1.1631508098056809,2.749192144433385,1,0,0,0,0,0,0,0,1,1,0,0,0
0.0,1.1936193922464444,1.8172647596364169,85.5207,0.1835,466.0,429.0,6.7,429.0,0.789,3.0,0.4054651081081644,1.2237754316221157,1,0,0,0,0,0,0,0,1,0,0,0,1
2.358530549276094,2.661238079316406,1.6453840392075696,322.445,0.6920000000000001,466.0,429.0,6.7,429.0,0.908,5.3,1.0296194171811583,1.1184149159642893,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1.9710207927254155,2.9469096088564224,248.366,0.533,466.0,429.0,6.7,429.0,0.593,10.4,0.9555114450274365,2.468099531471619,1,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.15614868248993136,1.7236590565241232,278.499,0.598,466.0,429.0,6.7,429.0,0.783,8.3,0.832909122935104,2.4096441652874536,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,1.9383099117107438,3.1629401925378975,185.523,0.3979999999999999,466.0,429.0,6.7,429.0,0.696,19.5,0.9162907318741551,3.1161784266298582,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,2.13829989868619,1.3922764327974382,297.8065,0.6391,466.0,429.0,6.7,429.0,0.768,6.4,0.4700036292457356,2.0794415416798357,1,0,0,0,0,0,0,1,0,1,0,0,0
1.6432401258425662,4.888844237042334,1.7859090555498796,210.4585,0.4516,466.0,429.0,6.7,429.0,0.958,23.7,0.6931471805599453,0.09531017980432487,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.42264993286226527,1.7607846649286245,279.2833,0.5993,466.0,429.0,6.7,429.0,0.703,-2.6,0.832909122935104,1.2237754316221157,1,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.559044196036465,3.558884657497749,239.81,0.515,466.0,429.0,6.7,429.0,0.691,19.5,0.6418538861723948,2.1400661634962708,1,0,0,0,0,0,1,0,0,0,1,0,0
3.601241517240288,3.0660043265393226,2.7295507325482125,101.7955,0.2184,466.0,429.0,6.7,429.0,0.965,23.9,0.7884573603642702,1.0986122886681096,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,3.856404581665134,3.2005081675100158,317.717,0.682,466.0,429.0,6.7,429.0,0.821,14.8,0.832909122935104,3.1986731175506815,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,1.9527438886338784,3.2201949544340986,129.0688,0.277,466.0,429.0,6.7,429.0,0.78,23.7,0.7884573603642702,2.2617630984737906,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.5894519442211803,1.3940144841350288,297.0359,0.6374000000000001,466.0,429.0,6.7,429.0,0.72,7.4,0.5877866649021191,2.7763317085186157,1,0,0,0,0,0,0,1,0,1,0,0,0
0.0,2.485822896572353,3.2815876786643643,157.1825,0.3373,466.0,429.0,6.7,429.0,0.792,25.8,0.7419373447293773,3.333632062166389,1,0,0,0,0,0,0,0,1,0,0,1,0
0.5191508725119808,1.4192454612595764,3.378644977191644,164.182,0.352,466.0,429.0,6.7,429.0,0.6729999999999999,22.5,0.7419373447293773,3.0689827352935835,1,0,0,0,0,1,0,0,0,0,0,1,0
0.19251938177040062,2.805297896649486,3.463201443770064,170.04,0.401,466.0,429.0,6.7,429.0,0.91,19.1,0.5306282510621704,0.09531017980432487,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.5056120567131033,1.7805299872765061,277.6189,0.5957,466.0,429.0,6.7,429.0,0.81,-9.7,0.4054651081081644,1.62924053973028,1,0,0,0,0,0,0,1,0,0,0,0,1
0.9739556840685539,1.7076529599310555,3.5772772775326342,195.358,0.419,466.0,429.0,6.7,429.0,0.8170000000000001,27.0,0.6418538861723948,2.7650604558189897,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,1.0086875811401226,1.600598963766896,276.01,0.5920000000000001,466.0,429.0,6.7,429.0,0.785,2.0,0.4054651081081644,2.2417729535972883,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.7035924384214839,1.4469189829363254,297.2285,0.6378,466.0,429.0,6.7,429.0,0.752,7.2,0.5306282510621704,2.7966713927557385,1,0,0,0,0,0,0,1,0,1,0,0,0
1.7159577558117731,5.1382601105267085,1.4031514781863135,261.997,0.562,466.0,429.0,6.7,429.0,0.969,19.1,0.9162907318741551,1.9065751436566365,1,0,0,0,0,0,1,0,0,0,0,1,0
1.4871798788937491,1.630807938170293,1.630807938170293,298.951,0.642,466.0,429.0,6.7,429.0,0.8390000000000001,2.5,0.26236426446749106,0.9439058989071285,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,1.109552228706444,1.616214896713124,270.788,0.5810000000000001,466.0,429.0,6.7,429.0,0.8290000000000001,-1.8,0.5877866649021191,1.916922612182061,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,1.522790105708428,3.3854066957558313,179.624,0.386,466.0,429.0,6.7,429.0,0.725,28.7,0.7419373447293773,3.100092288878234,1,0,0,0,0,1,0,0,0,0,0,1,0
0.6522210139472995,1.1108701860636117,1.664872619322201,298.175,0.64,466.0,429.0,6.7,429.0,0.875,16.6,0.6418538861723948,1.4445632692438664,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,1.5804209633636077,2.2430473802778494,321.656,0.6900000000000001,466.0,429.0,6.7,429.0,0.647,18.3,0.7884573603642702,3.2188758248682006,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,2.392791360880195,3.6226595201938268,231.7688,0.4974,466.0,429.0,6.7,429.0,0.746,17.6,0.7884573603642702,2.5649493574615367,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,1.3131858892992523,2.0487245690177756,256.6494,0.551,466.0,429.0,6.7,429.0,0.6659999999999999,-4.3,0.6418538861723948,2.2823823856765264,1,0,0,0,0,0,0,0,1,0,0,0,1
1.1591741634179493,2.052327249188264,3.474819521532769,140.789,0.3021,466.0,429.0,6.7,429.0,0.831,21.9,0.5306282510621704,1.4816045409242156,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.3842923584492175,1.3842923584492175,318.307,0.6829999999999999,466.0,429.0,6.7,429.0,0.788,-0.3,0.6418538861723948,2.3608540011180215,1,0,0,0,0,1,0,0,0,0,0,0,1
1.3312572251899821,2.582940390059366,2.1666508157532127,302.6511,0.6495000000000001,466.0,429.0,6.7,429.0,0.813,9.1,1.2237754316221157,1.7749523509116738,1,0,0,0,0,0,0,1,0,0,1,0,0
0.3538910725621164,3.233922060406767,3.5422338737724512,327.385,0.703,466.0,429.0,6.7,429.0,0.848,20.8,0.6418538861723948,2.0014800002101243,1,0,0,0,0,0,1,0,0,1,0,0,0
0.4651167076723407,2.1260865495028796,1.8169397677583532,297.4211,0.6382,466.0,429.0,6.7,429.0,0.8009999999999999,20.8,0.7419373447293773,2.468099531471619,1,0,0,0,0,0,0,1,0,1,0,0,0
1.166987191473964,2.92675725905046,1.6366638986876918,303.816,0.652,466.0,429.0,6.7,429.0,0.755,6.3,0.832909122935104,2.2300144001592104,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,1.1687600485701914,1.6923073902563952,293.9661,0.6308,466.0,429.0,6.7,429.0,0.7540000000000001,9.4,0.5306282510621704,1.9600947840472698,1,0,0,0,0,0,0,1,0,1,0,0,0
0.0,2.8758219768814333,2.168024599598351,302.0672,0.6482,466.0,429.0,6.7,429.0,0.631,9.7,0.6931471805599453,2.2300144001592104,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,1.2008679893724572,2.5220418564502602,321.656,0.6900000000000001,466.0,429.0,6.7,429.0,0.595,6.7,0.832909122935104,2.533696813957432,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1.9793449251415507,2.5842239418985415,253.6949,0.544,466.0,429.0,6.7,429.0,0.713,17.8,0.7884573603642702,1.9021075263969205,1,0,0,0,0,0,0,0,1,0,1,0,0
1.9459672902798653,2.211675217634203,3.1449709090202287,109.6671,0.2353,466.0,429.0,6.7,429.0,0.91,21.0,0.5877866649021191,0.5306282510621704,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.5855549719707684,1.9605172300156728,295.4985,0.6341,466.0,429.0,6.7,429.0,0.688,6.0,0.4054651081081644,2.2300144001592104,1,0,0,0,0,0,1,0,0,1,0,0,0
1.0575819391101178,2.22018126673923,3.5400023445393374,197.973,0.425,466.0,429.0,6.7,429.0,0.8150000000000001,26.6,0.7884573603642702,2.803360380906535,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,1.2621473683770081,2.0875337115771724,304.9941,0.6545000000000001,466.0,429.0,6.7,429.0,0.5750000000000001,-6.9,1.1939224684724346,1.916922612182061,1,0,0,0,0,0,0,1,0,0,0,0,1
0.3420992324863446,1.1672050801337215,3.6038116417238726,179.01,0.3841,466.0,429.0,6.7,429.0,0.87,23.9,0.5306282510621704,1.1631508098056809,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.597567739863613,1.597567739863613,276.01,0.5920000000000001,466.0,429.0,6.7,429.0,0.611,0.6,0.9162907318741551,2.5455312716044354,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,1.6507717759270777,1.7759687833217308,87.1227,0.187,466.0,429.0,6.7,429.0,0.763,3.5,0.5306282510621704,1.1939224684724346,1,0,0,0,0,0,0,0,1,0,0,0,1
0.0,2.3976225083287974,1.4886252922173524,289.0201,0.6202000000000001,466.0,429.0,6.7,429.0,0.721,6.9,0.7419373447293773,2.1972245773362196,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,1.2398224572196332,3.5281823934166443,167.9928,0.3605,466.0,429.0,6.7,429.0,0.783,23.4,0.7419373447293773,2.2300144001592104,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,2.075308010398229,1.7638742657385194,276.6968,0.5938,466.0,429.0,6.7,429.0,0.8109999999999999,0.6,0.5877866649021191,2.028148247292285,1,0,0,0,0,0,0,1,0,0,0,0,1
0.0,1.2980094462523188,1.781540769033723,318.111,0.6829999999999999,466.0,429.0,6.7,429.0,0.599,8.0,0.6931471805599453,2.995732273553991,1,0,0,0,0,1,0,0,0,0,1,0,0
1.1387940783009416,1.293904911826543,1.7523253999826478,274.3082,0.5886,466.0,429.0,6.7,429.0,0.67,-5.1,1.0986122886681096,2.0014800002101243,1,0,0,0,0,0,0,1,0,0,0,0,1
2.626977518742363,1.58800996502048,1.58800996502048,297.0359,0.6374000000000001,466.0,429.0,6.7,429.0,0.898,16.7,0.5306282510621704,2.130609828254235,1,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,1.693411346210279,295.6904,0.6345000000000001,466.0,429.0,6.7,429.0,0.8,9.6,0.18232155679395462,2.0541237336955462,1,0,0,0,0,0,0,1,0,1,0,0,0
0.0,2.4227652532501507,1.5353607090377845,293.7749,0.6304,466.0,429.0,6.7,429.0,0.835,9.6,0.9162907318741551,2.423031246069913,1,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.5938791789012764,1.8564542281598664,90.7795,0.1948,466.0,429.0,6.7,429.0,0.531,6.1,0.7884573603642702,2.2823823856765264,1,0,0,0,0,0,0,0,1,1,0,0,0
2.145416530603369,1.272005214717763,1.8352977712425385,86.0095,0.1846,466.0,429.0,6.7,429.0,0.881,11.5,0.5877866649021191,0.4054651081081644,1,0,0,0,0,0,0,0,1,1,0,0,0
0.0,1.512266000681827,1.9144194819639426,297.204,0.638,466.0,429.0,6.7,429.0,0.6940000000000001,14.6,0.9162907318741551,2.451005098112319,1,0,0,0,0,0,1,0,0,1,0,0,0
0.6931971793099869,1.1817271953786161,1.8490845358473245,87.8102,0.1884,466.0,429.0,6.7,429.0,0.856,10.4,0.26236426446749106,1.4350845252893227,1,0,0,0,0,0,0,0,1,1,0,0,0
0.3361864815113959,2.244638133039196,3.4365967000140163,181.492,0.39,466.0,429.0,6.7,429.0,0.858,23.5,0.5877866649021191,1.9600947840472698,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,2.2346273998108184,3.179219816987915,126.3351,0.2711,466.0,429.0,6.7,429.0,0.778,25.1,0.7419373447293773,2.4932054526026954,1,0,0,0,0,0,0,0,1,0,0,1,0
2.787551223629296,2.5623305467528037,1.511383971958712,271.9321,0.5835,466.0,429.0,6.7,429.0,0.905,3.3,0.9932517730102834,1.5686159179138452,1,0,0,0,0,0,0,0,1,0,1,0,0
0.0,1.704929893893321,3.587593957609249,214.198,0.46,466.0,429.0,6.7,429.0,0.773,19.3,1.0986122886681096,3.246490991901174,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,1.2476068413459973,2.336019869080283,323.827,0.6950000000000001,466.0,429.0,6.7,429.0,0.54,6.9,0.7884573603642702,2.3608540011180215,1,0,0,0,0,0,1,0,0,0,1,0,0
0.5191508725119808,1.7257977135502958,3.5818230568169507,165.6361,0.3554,466.0,429.0,6.7,429.0,0.785,21.0,0.7884573603642702,1.0647107369924282,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.5670169034157332,1.7552683606456398,290.5364,0.6235,466.0,429.0,6.7,429.0,0.7490000000000001,0.6,0.5306282510621704,2.363680192353857,1,0,0,0,0,0,1,0,0,0,0,0,1
3.587206575202634,2.598384133547774,3.331990201498454,119.7882,0.2571,466.0,429.0,6.7,429.0,0.95,24.5,0.8754687373538999,0.09531017980432487,1,0,0,0,0,0,0,0,1,0,0,1,0
0.3578142946321585,0.0,1.9623457698035887,279.0981,0.5989,466.0,429.0,6.7,429.0,0.606,-2.8,0.5306282510621704,2.8724340572094973,1,0,0,0,0,0,0,0,1,0,0,0,1
0.0,1.83784757342081,1.3987168811184478,298.1923,0.6399,466.0,429.0,6.7,429.0,0.8340000000000001,6.9,0.4054651081081644,1.8245492920510458,1,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.538829820175588,1.3840418260665968,318.307,0.6829999999999999,466.0,429.0,6.7,429.0,0.593,-1.4,0.7419373447293773,1.8562979903656263,1,0,0,0,0,1,0,0,0,0,0,0,1
0.0,2.168710784437718,3.148667929824704,108.4093,0.2326,466.0,429.0,6.7,429.0,0.878,20.9,0.4700036292457356,2.3988039507345884,1,0,0,0,0,0,0,0,1,1,0,0,0
0.0,1.6296326197196196,1.6296326197196196,298.757,0.6409999999999999,466.0,429.0,6.7,429.0,0.726,-1.7,0.6418538861723948,2.174751721484161,1,0,0,0,0,0,1,0,0,0,0,0,1
3.7869585242735715,2.793860857515321,3.5449513453068513,148.3518,0.3184,466.0,429.0,6.7,429.0,0.886,16.8,0.7419373447293773,0.4054651081081644,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.0,1.9588263743218597,281.8845,0.6049,466.0,429.0,6.7,429.0,0.54,2.6,0.5877866649021191,2.7650604558189897,1,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.6344581842112658,1.8620625930704788,316.734,0.68,466.0,429.0,6.7,429.0,0.522,6.3,0.832909122935104,3.2188758248682006,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,1.0986122886681096,1.610037732506068,272.691,0.585,466.0,429.0,6.7,429.0,0.741,1.3,0.33647223662121295,2.400618833265411,1,0,0,0,0,1,0,0,0,0,0,0,1
2.837925752608982,2.658159431488745,1.689357535609974,294.3488,0.6315999999999999,466.0,429.0,6.7,429.0,0.91,5.5,0.6931471805599453,0.18232155679395462,1,0,0,0,0,0,0,1,0,1,0,0,0
0.19482637793242902,1.928473292543877,3.0222281373579563,306.7588,0.6583,466.0,429.0,6.7,429.0,0.8029999999999999,20.2,0.7884573603642702,1.791759469228055,1,0,0,0,0,0,0,1,0,1,0,0,0
2.558768758386422,3.3837799076250863,1.502520630088023,184.37,0.396,466.0,429.0,6.7,429.0,0.91,23.8,0.4700036292457356,2.1610215286722587,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,2.007139629924431,1.640548907459153,323.234,0.6940000000000001,466.0,429.0,6.7,429.0,0.648,4.5,0.8754687373538999,1.589235205116581,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1.6080369315184722,2.2428350885882717,293.7749,0.6304,466.0,429.0,6.7,429.0,0.531,11.8,0.7419373447293773,2.4336133554004498,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,1.2919836816486494,1.7509374747077997,273.9418,0.5879,466.0,429.0,6.7,429.0,0.723,7.7,0.832909122935104,2.3513752571634776,1,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.9669838461896731,3.3843224644373104,291.394,0.625,466.0,429.0,6.7,429.0,0.62,21.1,0.6931471805599453,3.288401887516811,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,2.854053495222053,1.8388020755613663,294.5402,0.6321,466.0,429.0,6.7,429.0,0.8200000000000001,6.3,0.9932517730102834,0.7178397931503169,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,1.4473894604797015,1.8365734850178477,293.0109,0.6288,466.0,429.0,6.7,429.0,0.5700000000000001,2.4,0.8754687373538999,2.028148247292285,1,0,0,0,0,0,1,0,0,1,0,0,0
2.2127916678765924,1.4770487243883548,1.9090979616452883,98.7746,0.212,466.0,429.0,6.7,429.0,0.906,12.9,0.5877866649021191,1.6863989535702286,1,0,0,0,0,0,0,0,1,1,0,0,0
3.52358904054091,3.5199873176316423,2.460101530869029,132.9765,0.2854,466.0,429.0,6.7,429.0,0.963,20.5,0.6418538861723948,1.8718021769015913,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.5158131652770298,3.558542952385933,242.693,0.521,466.0,429.0,6.7,429.0,0.685,19.5,0.6418538861723948,2.5649493574615367,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,3.037689623314498,3.1894058186841696,119.8936,0.2573,466.0,429.0,6.7,429.0,0.846,25.2,0.9162907318741551,1.0296194171811583,1,0,0,0,0,0,0,0,1,0,0,1,0
3.4930531168888184,2.353563337758675,3.0233960775364643,189.131,0.406,466.0,429.0,6.7,429.0,0.916,20.5,1.0647107369924282,0.18232155679395462,1,0,0,0,0,0,1,0,0,0,0,1,0
0.19251938177040062,0.0,3.3482887482289754,288.0749,0.6182,466.0,429.0,6.7,429.0,0.544,14.9,1.0296194171811583,2.2617630984737906,1,0,0,0,0,0,0,1,0,0,1,0,0
0.0,1.6442257379197642,2.010091463545043,325.012,0.698,466.0,429.0,6.7,429.0,0.578,7.2,0.6931471805599453,2.451005098112319,1,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.80692219481879,1.4955970960103409,280.416,0.6020000000000001,466.0,429.0,6.7,429.0,0.795,9.7,0.5877866649021191,2.7107133185216936,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.8612007655561951,1.888583653863595,274.3082,0.5886,466.0,429.0,6.7,429.0,0.476,4.3,0.6931471805599453,2.7713379403381286,1,0,0,0,0,0,0,0,1,0,0,0,1
0.0,2.004852684688763,3.4012973766624888,304.206,0.653,466.0,429.0,6.7,429.0,0.8290000000000001,17.1,0.5306282510621704,2.0149030205422647,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.0,3.5532315375176533,197.516,0.4239,466.0,429.0,6.7,429.0,0.6990000000000001,17.9,0.7884573603642702,2.5649493574615367,1,0,0,0,0,0,0,0,1,0,1,0,0
0.0,1.4854607326143894,3.5901910746130605,189.854,0.407,466.0,429.0,6.7,429.0,0.667,28.0,1.0986122886681096,3.2108436531709366,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,4.053644088095721,3.087946757541802,213.757,0.459,466.0,429.0,6.7,429.0,0.761,20.5,0.6931471805599453,2.4069451083182885,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.9722929219894398,1.809599387356386,86.6436,0.1859,466.0,429.0,6.7,429.0,0.436,-1.5,0.7884573603642702,1.7404661748405044,1,0,0,0,0,0,0,0,1,0,0,0,1
0.0,1.6345206928015634,1.6345206928015634,299.146,0.642,466.0,429.0,6.7,429.0,0.8490000000000001,3.5,0.09531017980432487,1.8357763546448291,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,2.325422326896803,1.7582026856992123,294.3488,0.6315999999999999,466.0,429.0,6.7,429.0,0.6859999999999999,9.4,0.5877866649021191,2.424802725718295,1,0,0,0,0,0,0,1,0,0,1,0,0
4.0148593380146655,3.2051419454135583,2.8917042031299434,177.186,0.38,466.0,429.0,6.7,429.0,0.931,20.7,0.8754687373538999,1.7263316639055997,1,0,0,0,0,0,1,0,0,0,0,1,0
1.9268583826496697,2.05668455455722,3.5845739373046226,160.6054,0.3446,466.0,429.0,6.7,429.0,0.961,19.8,0.5306282510621704,2.0918640616783932,1,0,0,0,0,0,0,1,0,0,0,1,0
1.0341448761133745,1.6366638986876918,1.6366638986876918,299.729,0.643,466.0,429.0,6.7,429.0,0.8300000000000001,8.0,0.6931471805599453,1.547562508716013,1,0,0,0,0,0,1,0,0,0,0,0,1
4.6666443292119535,6.708656569524521,1.4357985560229796,247.625,0.531,466.0,429.0,6.7,429.0,0.971,19.2,0.9555114450274365,1.6620303625532709,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,2.4993846689686534,3.416676952510542,179.912,0.386,466.0,429.0,6.7,429.0,0.8109999999999999,23.4,0.6418538861723948,2.2082744135228043,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,1.724550719534605,1.724550719534605,282.336,0.606,466.0,429.0,6.7,429.0,0.774,12.4,0.5877866649021191,2.853015971352396,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.9013801191384009,3.5460189662008954,212.8358,0.4567,466.0,429.0,6.7,429.0,0.5479999999999999,13.4,0.832909122935104,2.617395832834079,1,0,0,0,0,0,0,0,1,0,1,0,0
