rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_대청,dam_nm_안동,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
2.281872051396504,3.6547278711830455,3.493898099173191,1089.764,0.731,1490.0,790.0,450.0,790.0,0.8140000000000001,18.9,0.6418538861723948,3.1,1,0,0,0,1,0,1,0,0,0
0.0,2.9326327166106743,3.4989288701554906,1081.717,0.726,1490.0,790.0,450.0,790.0,0.65,10.3,0.09531017980432487,7.3,1,0,0,0,1,0,1,0,0,0
0.14210701662482983,3.807439965235706,3.5049866635784963,928.045,0.6228,1490.0,790.0,450.0,790.0,0.713,11.2,0.9932517730102834,5.1,1,0,0,0,0,1,0,1,0,0
0.0,2.4856563686785464,3.4695411536407055,968.6327,0.6501,1490.0,790.0,450.0,790.0,0.395,6.6,0.9555114450274365,9.6,1,0,0,0,0,1,1,0,0,0
2.7354837692865397,3.311928913903973,3.5336865647082343,931.978,0.6255,1490.0,790.0,450.0,790.0,0.7640000000000001,8.4,0.26236426446749106,2.0,1,0,0,0,0,1,1,0,0,0
0.0,2.898946004866299,3.465985871554934,1023.96,0.6729999999999999,1490.0,790.0,450.0,790.0,0.528,17.3,1.3862943611198906,10.2,1,0,0,1,0,0,1,0,0,0
0.4270961282344591,2.3495640941880405,3.4769848949776163,941.0798,0.6315999999999999,1490.0,790.0,450.0,790.0,0.7390000000000001,11.6,0.6418538861723948,1.1,1,0,0,0,0,1,1,0,0,0
0.2226634360773325,5.11838295824658,5.0788981213880025,924.214,0.62,1490.0,790.0,450.0,790.0,0.7190000000000001,25.0,0.9162907318741551,3.9,1,0,0,1,0,0,0,0,1,0
0.0,3.4313385385741424,3.7432966141485,734.7794,0.4931,1490.0,790.0,450.0,790.0,0.608,28.4,1.1314021114911006,10.8,1,0,0,0,0,1,0,0,1,0
2.5237506894446238,3.851019561867814,3.5298837226234783,911.7648,0.6119,1490.0,790.0,450.0,790.0,0.762,4.7,0.9162907318741551,2.8,1,0,0,0,0,1,0,1,0,0
0.04392118705792815,2.5567620868884284,4.0547891263887665,904.773,0.6070000000000001,1490.0,790.0,450.0,790.0,0.618,22.3,0.9162907318741551,17.5,1,0,1,0,0,0,0,0,1,0
0.0,3.4051229996646275,3.7811395325392336,1023.905,0.687,1490.0,790.0,450.0,790.0,0.378,9.9,0.8754687373538999,11.1,1,0,0,1,0,0,0,1,0,0
0.32019766412846085,3.263734461176427,4.1394453894671965,828.209,0.556,1490.0,790.0,450.0,790.0,0.5810000000000001,24.9,1.4350845252893227,6.1,1,0,0,0,1,0,0,0,1,0
0.0,2.9091935121367523,3.4559065021342086,961.124,0.645,1490.0,790.0,450.0,790.0,0.7390000000000001,0.8,0.4054651081081644,2.3,1,0,0,1,0,0,0,0,0,1
2.987140469485287,3.3788495179982476,3.7678292570923375,727.4707,0.4882,1490.0,790.0,450.0,790.0,0.778,27.7,0.9162907318741551,0.1,1,0,0,0,0,1,0,0,1,0
0.0,2.830385820965998,3.5110378473416874,946.4954,0.6352000000000001,1490.0,790.0,450.0,790.0,0.355,-1.1,0.6418538861723948,10.3,1,0,0,0,0,1,0,0,0,1
0.0,2.947172082938614,3.5029413655454396,1063.278,0.7140000000000001,1490.0,790.0,450.0,790.0,0.6890000000000001,10.8,0.6931471805599453,6.2,1,0,0,0,1,0,1,0,0,0
0.0,2.75455203475363,3.4035612521840926,1101.579,0.7390000000000001,1490.0,790.0,450.0,790.0,0.529,-1.1,0.6418538861723948,2.4,1,0,1,0,0,0,0,0,0,1
0.0,4.592591403781231,4.838462068354116,1012.0365,0.6792,1490.0,790.0,450.0,790.0,0.758,23.4,0.8754687373538999,11.4,1,0,0,0,0,1,1,0,0,0
0.0,3.4142123187396503,3.4142123187396503,1119.647,0.751,1490.0,790.0,450.0,790.0,0.493,1.0,0.5877866649021191,8.7,1,0,0,1,0,0,0,0,0,1
2.3725867887799366,2.402339926131038,4.162828415292267,785.7097,0.5273,1490.0,790.0,450.0,790.0,0.684,17.8,1.0296194171811583,2.9,1,0,0,0,0,1,0,0,1,0
0.0,2.685054481307894,3.484680318800664,955.3712,0.6412000000000001,1490.0,790.0,450.0,790.0,0.44,4.7,0.6931471805599453,9.6,1,0,0,0,0,1,0,0,0,1
0.0,2.7998390367299417,3.4076763477598644,1024.498,0.688,1490.0,790.0,450.0,790.0,0.371,9.8,1.1314021114911006,15.2,1,0,1,0,0,0,0,1,0,0
0.0,2.7741500028067336,3.408636310759154,1081.23,0.726,1490.0,790.0,450.0,790.0,0.8220000000000001,0.3,0.5877866649021191,4.1,1,0,1,0,0,0,0,0,0,1
1.4948123865927971,3.2623566814797367,3.5030316875434235,1070.018,0.718,1490.0,790.0,450.0,790.0,0.798,5.4,0.7419373447293773,2.7,1,0,0,0,1,0,1,0,0,0
0.22530122186800916,3.856510295497887,4.56771750893744,1041.999,0.6990000000000001,1490.0,790.0,450.0,790.0,0.603,23.0,1.308332819650179,9.9,1,0,0,0,1,0,1,0,0,0
1.9802563637584973,4.873654148386319,3.826617610885349,942.767,0.633,1490.0,790.0,450.0,790.0,0.899,24.3,0.6418538861723948,3.8,1,0,1,0,0,0,1,0,0,0
0.0,3.7071367703847673,4.599182294293608,1139.788,0.765,1490.0,790.0,450.0,790.0,0.435,6.2,1.0296194171811583,5.9,1,0,0,1,0,0,0,1,0,0
0.0,2.993279267392924,3.476706752350466,851.048,0.5710000000000001,1490.0,790.0,450.0,790.0,0.446,14.4,0.6418538861723948,11.3,1,0,0,0,1,0,0,1,0,0
0.0,3.2355362657613083,3.4540111861547693,852.656,0.5720000000000001,1490.0,790.0,450.0,790.0,0.59,10.5,0.9162907318741551,9.0,1,0,0,0,1,0,0,0,0,1
0.0,2.398985587280361,4.182843720804516,1007.949,0.677,1490.0,790.0,450.0,790.0,0.557,22.1,0.7884573603642702,14.5,1,0,1,0,0,0,0,1,0,0
0.0,3.451446798065282,3.451446798065282,976.176,0.655,1490.0,790.0,450.0,790.0,0.715,6.0,1.1314021114911006,0.9,1,0,0,1,0,0,1,0,0,0
0.0,2.465214016442264,3.462606009790799,970.37,0.6509999999999999,1490.0,790.0,450.0,790.0,0.493,2.2,1.0986122886681096,8.0,1,0,0,1,0,0,1,0,0,0
2.543403519348177,3.7316515459578055,3.552658734202645,1003.7388,0.6737000000000001,1490.0,790.0,450.0,790.0,0.789,13.8,0.6418538861723948,3.8,1,0,0,0,0,1,1,0,0,0
3.4966136164485127,4.110103075388666,5.526687236833828,749.536,0.503,1490.0,790.0,450.0,790.0,0.7759999999999999,23.7,0.7419373447293773,0.1,1,0,0,0,1,0,0,0,1,0
0.0,3.0706078081990977,3.865287728530972,940.507,0.631,1490.0,790.0,450.0,790.0,0.574,21.8,0.7884573603642702,10.2,1,0,0,1,0,0,0,1,0,0
0.0,4.939289657025707,3.5852396793541765,992.7064,0.6662,1490.0,790.0,450.0,790.0,0.7909999999999999,27.1,0.9555114450274365,2.1,1,0,0,0,0,1,0,0,1,0
3.5756043673705045,4.212497899678679,3.993344894600063,967.843,0.65,1490.0,790.0,450.0,790.0,0.77,23.0,1.0986122886681096,6.5,1,0,0,1,0,0,0,0,1,0
0.036331929247390274,2.45933239866857,3.5992008869692564,854.266,0.5733,1490.0,790.0,450.0,790.0,0.51,15.6,1.0296194171811583,7.1,1,0,0,0,1,0,0,1,0,0
0.0,3.39982978025485,3.7788115616145435,1031.044,0.6920000000000001,1490.0,790.0,450.0,790.0,0.436,10.3,0.832909122935104,11.3,1,0,0,1,0,0,0,1,0,0
0.0,3.1191438834691905,3.398059129161652,1127.803,0.757,1490.0,790.0,450.0,790.0,0.715,13.4,0.5877866649021191,9.0,1,0,1,0,0,0,1,0,0,0
0.0,2.787046207328708,3.5042953396657226,931.0956,0.6249,1490.0,790.0,450.0,790.0,0.44,6.5,0.5877866649021191,8.4,1,0,0,0,0,1,0,0,0,1
0.0,3.6978391954854084,3.6978391954854084,1007.361,0.6759999999999999,1490.0,790.0,450.0,790.0,0.629,19.4,1.252762968495368,8.9,1,0,0,1,0,0,1,0,0,0
0.0,2.2850319337464566,3.9281325471612143,851.7983,0.5717,1490.0,790.0,450.0,790.0,0.589,21.3,0.9555114450274365,11.1,1,0,0,0,0,1,0,1,0,0
0.09912109086780718,3.7316515459578055,4.003872659058025,938.814,0.63,1490.0,790.0,450.0,790.0,0.6559999999999999,30.7,1.1939224684724346,15.8,1,0,1,0,0,0,0,0,1,0
0.0,6.143990336086268,4.027064508738824,976.48,0.655,1490.0,790.0,450.0,790.0,0.619,23.7,1.0647107369924282,11.6,1,0,0,1,0,0,0,0,1,0
0.0,2.994631668109958,3.5439692823181277,926.7814,0.622,1490.0,790.0,450.0,790.0,0.341,-1.7,0.832909122935104,6.9,1,0,0,0,0,1,0,0,0,1
0.0,3.4004637793084043,3.4004637793084043,1117.144,0.75,1490.0,790.0,450.0,790.0,0.716,5.1,0.26236426446749106,3.1,1,0,0,1,0,0,0,0,0,1
0.0,3.4705990584657145,3.4705990584657145,856.952,0.5750000000000001,1490.0,790.0,450.0,790.0,0.473,12.5,0.7419373447293773,9.8,1,0,0,0,1,0,0,1,0,0
3.915967216789868,4.539030383483547,5.058199310027685,897.614,0.6020000000000001,1490.0,790.0,450.0,790.0,0.76,23.2,1.0647107369924282,4.3,1,0,0,1,0,0,0,0,1,0
1.3301736439805556,3.6405816687061843,4.13393379720646,822.952,0.552,1490.0,790.0,450.0,790.0,0.838,21.6,0.9162907318741551,0.7,1,0,0,0,1,0,0,0,1,0
0.9298780053826708,3.4050233864956843,3.4050233864956843,1111.526,0.746,1490.0,790.0,450.0,790.0,0.706,9.9,0.6931471805599453,5.0,1,0,0,1,0,0,0,0,0,1
4.4667709646866625,7.509751069969105,5.17989412600423,1040.009,0.698,1490.0,790.0,450.0,790.0,0.826,20.0,1.0986122886681096,2.4,1,0,0,1,0,0,0,0,1,0
0.0,5.157962748575389,5.080577936630082,925.333,0.621,1490.0,790.0,450.0,790.0,0.688,25.3,0.832909122935104,7.6,1,0,0,1,0,0,0,0,1,0
0.0,3.124872790377082,3.4074776196193057,1167.832,0.784,1490.0,790.0,450.0,790.0,0.67,14.7,0.5306282510621704,10.1,1,0,1,0,0,0,1,0,0,0
0.0,2.681843108933036,3.9570919687957242,868.2922,0.5827,1490.0,790.0,450.0,790.0,0.355,17.2,0.9932517730102834,13.0,1,0,0,0,0,1,0,1,0,0
0.0,2.7601365143005414,3.4084046799115075,1109.034,0.7440000000000001,1490.0,790.0,450.0,790.0,0.52,-1.5,0.6418538861723948,3.9,1,0,1,0,0,0,0,0,0,1
1.4890539974214048,3.138533072185662,3.4008639927609177,1035.82,0.6950000000000001,1490.0,790.0,450.0,790.0,0.544,4.0,2.341805806147327,9.2,1,0,1,0,0,0,0,1,0,0
0.0,2.7866765215573994,3.4193974183061067,1097.244,0.736,1490.0,790.0,450.0,790.0,0.478,1.5,0.9162907318741551,6.8,1,0,1,0,0,0,0,0,0,1
0.0,3.73466510926307,3.5044156042479484,1089.268,0.731,1490.0,790.0,450.0,790.0,0.713,20.2,0.6931471805599453,10.0,1,0,0,0,1,0,1,0,0,0
0.0,4.6991704172752815,4.113607828402947,1047.214,0.703,1490.0,790.0,450.0,790.0,0.56,16.4,0.9932517730102834,15.9,1,0,1,0,0,0,0,1,0,0
1.1405856201455329,3.099776923840592,3.352427217292726,891.795,0.599,1490.0,790.0,450.0,790.0,0.899,6.5,0.7419373447293773,4.0,1,0,0,0,1,0,0,0,0,1
0.0,2.9355575505179208,4.157663590079914,743.168,0.4988,1490.0,790.0,450.0,790.0,0.685,25.1,0.832909122935104,4.8,1,0,0,0,0,1,0,0,1,0
2.770461461223607,5.943290068365374,3.714912631160752,926.452,0.622,1490.0,790.0,450.0,790.0,0.765,22.4,0.9555114450274365,6.6,1,0,0,1,0,0,1,0,0,0
0.0,2.9843173707386925,3.4989893278200292,1043.813,0.701,1490.0,790.0,450.0,790.0,0.7959999999999999,7.1,0.5306282510621704,1.5,1,0,0,0,1,0,0,0,0,1
3.354601807617242,3.2785776681142447,3.93655950827305,852.685,0.5720000000000001,1490.0,790.0,450.0,790.0,0.858,22.6,0.7884573603642702,5.4,1,0,1,0,0,0,0,0,1,0
0.0,2.956367550031714,3.48040897482492,949.0672,0.637,1490.0,790.0,450.0,790.0,0.554,10.0,0.5877866649021191,8.5,1,0,0,0,0,1,1,0,0,0
1.3381539857919555,3.3227672619583397,3.8601611283754718,950.136,0.638,1490.0,790.0,450.0,790.0,0.716,20.3,1.0296194171811583,5.9,1,0,0,1,0,0,0,1,0,0
0.6606239888543853,5.56801238754791,5.490436602280422,925.226,0.621,1490.0,790.0,450.0,790.0,0.798,25.8,0.7419373447293773,2.6,1,0,0,0,1,0,0,0,1,0
0.0,2.4655539212721855,3.606882755309205,866.125,0.5810000000000001,1490.0,790.0,450.0,790.0,0.198,19.9,1.308332819650179,0.5,1,0,0,0,1,0,0,1,0,0
0.0,2.77064934285873,3.4039269862330217,1070.226,0.718,1490.0,790.0,450.0,790.0,0.405,-3.3,1.1314021114911006,9.5,1,0,1,0,0,0,0,0,0,1
