rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_군위,dam_nm_김천부항,dam_nm_남강,dam_nm_밀양,dam_nm_보령,dam_nm_보현산,dam_nm_부안,dam_nm_성덕,dam_nm_영주,dam_nm_장흥,dam_nm_주암(조),dam_nm_횡성,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.0,0.06015392281974709,0.6941466808930289,28.773,0.5910000000000001,48.7,40.1,5.5,40.1,0.585,4.8,0.9162907318741551,2.1162555148025524,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.044973365642731154,0.5394130806179032,26.156,0.537,48.7,40.1,5.5,40.1,0.536,2.2,0.6931471805599453,2.1633230256605382,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.12221763272424921,0.7471617688661836,19.987,0.41,48.7,40.1,5.5,40.1,0.368,22.2,1.2809338454620645,2.9444389791664403,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.04210117601863539,0.6896410412306576,29.487,0.606,48.7,40.1,5.5,40.1,0.461,4.3,1.0986122886681096,2.186051276738094,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.6931471805599453,0.0,0.8276780735175515,17.462,0.359,48.7,40.1,5.5,40.1,0.823,23.1,1.1939224684724346,1.9740810260220096,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
4.529131119702502,2.8908716329378157,0.8254903675476585,18.41,0.378,48.7,40.1,5.5,40.1,0.982,24.6,1.4816045409242156,1.4816045409242156,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.04688358589885042,0.6911451778892722,17.0652,0.35,48.7,40.1,5.5,40.1,0.4529999999999999,13.5,1.0647107369924282,2.5877640352277083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.08984070399978947,0.7948008342864451,18.021,0.37,48.7,40.1,5.5,40.1,0.728,21.7,1.3609765531356006,2.1162555148025524,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.8687797492031033,0.8687797492031033,22.139,0.455,48.7,40.1,5.5,40.1,0.8440000000000001,28.0,0.6931471805599453,1.7227665977411035,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.19227188764712272,0.8691991243403046,28.631,0.588,48.7,40.1,5.5,40.1,0.713,14.2,1.0647107369924282,2.066862759472976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.20048886074940359,0.8981267612464839,22.05,0.4529999999999999,48.7,40.1,5.5,40.1,0.317,17.7,1.0647107369924282,2.7536607123542622,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.061095099359810875,0.21430460264700538,13.9595,0.287,48.7,40.1,5.5,40.1,0.639,-0.3,1.3862943611198906,2.2823823856765264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.5672437636707897,0.09531017980432487,0.5664495275139878,25.6,0.5257000000000001,48.7,40.1,5.5,40.1,0.664,-1.8,1.0647107369924282,2.128231705849268,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,1.083160184109188,0.6004834956965259,18.491,0.38,48.7,40.1,5.5,40.1,0.784,24.3,0.6418538861723948,1.840549633397487,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.6800619410112898,14.893,0.306,48.7,40.1,5.5,40.1,0.563,16.5,1.3609765531356006,2.272125885509337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0,0.5653138090500605,23.0902,0.474,48.7,40.1,5.5,40.1,0.471,0.5,0.9932517730102834,2.0014800002101243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.0,0.21430460264700538,14.5994,0.2998,48.7,40.1,5.5,40.1,0.758,12.5,0.5877866649021191,2.1633230256605382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,0.7542422799197561,0.2956502421009578,12.8767,0.264,48.7,40.1,5.5,40.1,0.918,22.2,1.410986973710262,1.7404661748405044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,0.02176149178151269,0.2151113796169455,14.3369,0.2944,48.7,40.1,5.5,40.1,0.765,4.4,0.6418538861723948,2.2617630984737906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2.5649493574615367,0.5475432067011534,0.5475432067011534,27.645,0.568,48.7,40.1,5.5,40.1,0.909,9.0,1.3609765531356006,1.33500106673234,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.16720791898390644,0.6841064359077962,15.5211,0.319,48.7,40.1,5.5,40.1,0.5579999999999999,13.1,1.1314021114911006,2.2925347571405443,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0,0.6724341389624037,30.478,0.626,48.7,40.1,5.5,40.1,0.5700000000000001,13.1,1.1314021114911006,2.1162555148025524,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.5607579925141997,19.216,0.395,48.7,40.1,5.5,40.1,0.632,22.3,1.0647107369924282,2.6461747973841225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.20048886074940359,0.8687797492031033,27.946,0.574,48.7,40.1,5.5,40.1,0.61,9.3,0.832909122935104,2.2823823856765264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1.7515275783401762,2.755188207559614,0.9013801191384009,36.702,0.7540000000000001,48.7,40.1,5.5,40.1,0.856,25.3,0.7419373447293773,0.18232155679395462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,0.5561813254867879,25.353,0.521,48.7,40.1,5.5,40.1,0.479,-1.1,1.4350845252893227,1.8245492920510458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.0,0.5754891370917128,24.414,0.501,48.7,40.1,5.5,40.1,0.496,21.7,1.1631508098056809,2.2925347571405443,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2.643874280883646,0.25309062768216184,0.3569748989477303,9.9635,0.2046,48.7,40.1,5.5,40.1,0.909,26.5,0.6418538861723948,1.33500106673234,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,2.0074083387800044,0.7504722471792148,22.174,0.455,48.7,40.1,5.5,40.1,0.8240000000000001,14.6,0.6931471805599453,2.302585092994046,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2.523012960173833,0.2956502421009578,0.5938791789012764,10.3322,0.2122,48.7,40.1,5.5,40.1,0.71,26.8,1.0647107369924282,2.2512917986064953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.260390944230735,0.3674170404706345,0.877965617552487,30.415,0.625,48.7,40.1,5.5,40.1,0.668,11.7,1.0986122886681096,2.3978952727983707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.07045846364856141,0.6021277821727767,11.3023,0.2321,48.7,40.1,5.5,40.1,0.687,28.7,0.9162907318741551,2.772588722239781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.0,0.7323678937132266,18.118,0.372,48.7,40.1,5.5,40.1,0.688,22.3,1.3609765531356006,2.6461747973841225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6931471805599453,0.44596705141749426,0.8841806779559215,24.172,0.496,48.7,40.1,5.5,40.1,0.758,21.2,0.8754687373538999,0.18232155679395462,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.09349034308733889,0.5613286059390974,25.051,0.514,48.7,40.1,5.5,40.1,0.514,-4.7,1.1939224684724346,2.312535423847214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.5672437636707897,0.06859279146561172,0.8237367502635472,21.119,0.434,48.7,40.1,5.5,40.1,0.761,28.8,0.7419373447293773,2.3513752571634776,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.09984533496971613,0.7134398838277077,28.409,0.583,48.7,40.1,5.5,40.1,0.588,4.8,0.8754687373538999,1.8870696490323797,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.2123656781423313,0.3694924476493468,0.880041599199034,30.603,0.628,48.7,40.1,5.5,40.1,0.6759999999999999,10.7,0.7419373447293773,2.4336133554004498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.9055128587022766,2.45315795147342,0.885419068207068,27.745,0.5700000000000001,48.7,40.1,5.5,40.1,0.8959999999999999,19.6,1.2237754316221157,1.791759469228055,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5672437636707897,0.23665190133900202,0.538829820175588,26.348,0.541,48.7,40.1,5.5,40.1,0.659,2.9,0.5877866649021191,1.0296194171811583,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0.5681506903852601,26.31,0.54,48.7,40.1,5.5,40.1,0.579,3.4,1.33500106673234,2.0149030205422647,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.09984533496971613,0.83116847845732,20.498,0.421,48.7,40.1,5.5,40.1,0.715,29.1,1.33500106673234,2.2407096892759584,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.0,0.6397464038328301,34.935,0.7170000000000001,48.7,40.1,5.5,40.1,0.716,20.3,1.0986122886681096,1.4586150226995167,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.27231459532065916,0.7575294394892135,21.944,0.451,48.7,40.1,5.5,40.1,0.596,17.7,1.4350845252893227,2.785011242238338,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,1.404870746692826,0.8763017236577918,22.982,0.472,48.7,40.1,5.5,40.1,0.5760000000000001,21.0,1.33500106673234,2.624668592163159,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.128393214768399,0.5613286059390974,22.0144,0.452,48.7,40.1,5.5,40.1,0.4629999999999999,-1.1,1.0986122886681096,2.33214389523559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.5672437636707897,0.1814878760453772,0.8641549774536266,19.886,0.408,48.7,40.1,5.5,40.1,0.7290000000000001,22.8,0.832909122935104,1.0296194171811583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.22394323148477407,0.6637183698691331,27.306,0.561,48.7,40.1,5.5,40.1,0.795,1.7,0.5306282510621704,1.916922612182061,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.5672437636707897,0.6749832099322741,0.5613286059390974,23.454,0.482,48.7,40.1,5.5,40.1,0.703,15.1,1.5040773967762742,2.186051276738094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.21672298351128702,0.9360933591703348,36.521,0.75,48.7,40.1,5.5,40.1,0.715,22.9,0.9932517730102834,2.174751721484161,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2.3761607806523646,1.7580303164839273,0.870037347356693,31.63,0.65,48.7,40.1,5.5,40.1,0.8200000000000001,21.9,1.0986122886681096,2.1633230256605382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.2707902047815628,0.5630384952129249,26.04,0.535,48.7,40.1,5.5,40.1,0.5650000000000001,8.3,0.9162907318741551,2.341805806147327,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.0,0.0,0.870037347356693,28.854,0.593,48.7,40.1,5.5,40.1,0.735,12.5,0.8754687373538999,2.1633230256605382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,1.173719761154915,0.5630384952129249,23.436,0.481,48.7,40.1,5.5,40.1,0.5700000000000001,13.2,1.1939224684724346,2.2925347571405443,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.07325046173959267,0.559044196036465,26.522,0.545,48.7,40.1,5.5,40.1,0.555,10.3,1.33500106673234,2.533696813957432,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0295588022415444,0.6861225656229808,16.4878,0.3389999999999999,48.7,40.1,5.5,40.1,0.589,19.1,1.2809338454620645,1.9740810260220096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3.5770228847124077,2.079566533867987,0.36186147062603247,12.2452,0.251,48.7,40.1,5.5,40.1,0.956,21.3,0.7884573603642702,1.7578579175523736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.06672363204290818,0.9321640810304452,31.778,0.653,48.7,40.1,5.5,40.1,0.52,8.2,0.7419373447293773,2.3513752571634776,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.3862943611198906,0.6333971761541713,0.8272409150406441,21.224,0.436,48.7,40.1,5.5,40.1,0.802,28.3,0.9555114450274365,2.468099531471619,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.20048886074940359,0.8829407521926009,23.8947,0.491,48.7,40.1,5.5,40.1,0.386,-4.7,1.8082887711792655,2.302585092994046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.1873090983049937,0.8607780219438963,27.725,0.569,48.7,40.1,5.5,40.1,0.6940000000000001,25.7,1.1939224684724346,1.252762968495368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,0.7104958188945583,28.308,0.5810000000000001,48.7,40.1,5.5,40.1,0.438,2.1,1.547562508716013,2.066862759472976,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,0.04401688541677432,0.2151113796169455,14.4405,0.297,48.7,40.1,5.5,40.1,0.645,4.4,0.9162907318741551,2.0794415416798357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.2859305394129746,0.5573274574174105,22.567,0.4629999999999999,48.7,40.1,5.5,40.1,0.775,6.3,1.308332819650179,2.4159137783010487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.8049568556119509,0.20375683751401966,0.8666802313208206,27.346,0.562,48.7,40.1,5.5,40.1,0.703,23.6,0.9162907318741551,0.09531017980432487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,0.5481214085096876,24.862,0.511,48.7,40.1,5.5,40.1,0.5700000000000001,3.6,0.8754687373538999,2.1972245773362196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.03149866705937099,0.7409845099741055,23.803,0.489,48.7,40.1,5.5,40.1,0.426,13.4,0.9555114450274365,2.5494451709255714,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.1362776182925478,0.5726730270920708,22.837,0.469,48.7,40.1,5.5,40.1,0.588,-4.4,1.589235205116581,2.322387720290225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.4849066497880004,0.4054651081081644,0.8821132800725685,30.603,0.628,48.7,40.1,5.5,40.1,0.812,19.2,0.8754687373538999,1.9315214116032138,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.1873090983049937,0.8729656071357814,29.549,0.6070000000000001,48.7,40.1,5.5,40.1,0.79,8.8,0.09531017980432487,1.9726911717329554,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.9269536800424083,0.30527638085273207,0.5618988939499913,18.5045,0.38,48.7,40.1,5.5,40.1,0.736,10.8,1.7404661748405044,2.3702437414678603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.0,0.0246926125903715,0.2151113796169455,14.8833,0.3056,48.7,40.1,5.5,40.1,0.434,9.3,1.5040773967762742,2.3608540011180215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.4429345851671407,0.011928570865273802,0.21430460264700538,14.4843,0.2974,48.7,40.1,5.5,40.1,0.7390000000000001,10.5,0.7419373447293773,0.9162907318741551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,0.11955923505763925,0.6376344706296866,34.648,0.7120000000000001,48.7,40.1,5.5,40.1,0.546,18.3,1.6486586255873816,2.1162555148025524,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.0986122886681096,0.04974209189481407,0.21430460264700538,14.5832,0.2995,48.7,40.1,5.5,40.1,0.77,12.5,0.6418538861723948,1.6486586255873816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,0.2874320411965716,0.8758853172391161,23.913,0.491,48.7,40.1,5.5,40.1,0.7040000000000001,26.5,1.0296194171811583,1.9878743481543455,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.10345870836822998,0.33002291294130587,10.3969,0.2135,48.7,40.1,5.5,40.1,0.795,25.6,1.4586150226995167,2.4423470353692043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.6094379124341003,0.30821972366932904,0.554459660786052,18.7533,0.385,48.7,40.1,5.5,40.1,0.8440000000000001,4.9,0.9932517730102834,1.7749523509116738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2.1827762567886313,0.0889262091944015,0.7124594915923181,18.524,0.38,48.7,40.1,5.5,40.1,0.741,21.3,1.1631508098056809,2.624668592163159,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0,0.07232066157962612,0.5596157879354227,26.697,0.5479999999999999,48.7,40.1,5.5,40.1,0.439,11.3,0.9932517730102834,2.468099531471619,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.1466943791508035,0.8595087177751706,20.98,0.431,48.7,40.1,5.5,40.1,0.735,20.4,1.5040773967762742,0.26236426446749106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,0.9301936370431465,28.895,0.593,48.7,40.1,5.5,40.1,0.589,3.5,1.1314021114911006,2.0149030205422647,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3692499265106322,0.21107097007994052,0.3293037471426004,10.3001,0.2115,48.7,40.1,5.5,40.1,0.92,27.1,1.252762968495368,0.18232155679395462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.12221763272424921,0.5440669575457926,20.3442,0.418,48.7,40.1,5.5,40.1,0.428,-1.0,0.6931471805599453,2.4423470353692043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.20048886074940359,0.8675205675047257,27.745,0.5700000000000001,48.7,40.1,5.5,40.1,0.626,10.5,0.6418538861723948,2.272125885509337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.0,0.6460555730260948,27.486,0.564,48.7,40.1,5.5,40.1,0.406,1.5,1.4350845252893227,1.9740810260220096,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.0,1.8158014637082929,0.2986220124901153,12.6597,0.26,48.7,40.1,5.5,40.1,0.885,21.6,0.9555114450274365,1.9600947840472698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,0.2669690308542393,0.5624688569178291,26.522,0.545,48.7,40.1,5.5,40.1,0.441,3.1,0.9555114450274365,1.7578579175523736,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5692265986404674,0.0889262091944015,0.6450068052320104,12.7857,0.263,48.7,40.1,5.5,40.1,0.851,16.5,1.3609765531356006,1.547562508716013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.0,0.13278111123381847,0.5538851132264376,20.7042,0.425,48.7,40.1,5.5,40.1,0.518,4.7,1.1314021114911006,2.341805806147327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,0.0,0.7090205297162355,22.621,0.465,48.7,40.1,5.5,40.1,0.219,13.0,1.3609765531356006,2.772588722239781,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.2561914053604101,0.6790482561804436,26.989,0.554,48.7,40.1,5.5,40.1,0.664,3.5,0.6418538861723948,1.9740810260220096,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.2123656781423313,0.3708736633385453,0.8696183236757243,28.51,0.585,48.7,40.1,5.5,40.1,0.6829999999999999,8.1,1.410986973710262,0.9162907318741551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.0,0.11243542932978817,0.8565407274683811,32.415,0.6659999999999999,48.7,40.1,5.5,40.1,0.716,22.2,1.3609765531356006,1.9459101490553132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.2123656781423313,0.6585557357903262,0.5527350268432003,19.633,0.4029999999999999,48.7,40.1,5.5,40.1,0.8029999999999999,26.7,0.7884573603642702,2.3513752571634776,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.0,0.5653138090500605,0.5653138090500605,27.645,0.568,48.7,40.1,5.5,40.1,0.47,9.4,1.2237754316221157,1.8718021769015913,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,0.1432341680859078,0.5698489642154517,21.908,0.45,48.7,40.1,5.5,40.1,0.526,15.3,0.9555114450274365,2.3702437414678603,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.1362776182925478,0.5715443588006965,22.729,0.467,48.7,40.1,5.5,40.1,0.544,11.3,1.252762968495368,2.3608540011180215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.0,0.0,0.7594029763370106,21.154,0.434,48.7,40.1,5.5,40.1,0.564,22.6,0.6931471805599453,2.653241964607215,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.0,0.45488999143568737,0.9333444864399826,30.79,0.632,48.7,40.1,5.5,40.1,0.628,9.4,1.62924053973028,2.2617630984737906,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.0,0.289680075114454,0.927428476284611,29.795,0.612,48.7,40.1,5.5,40.1,0.449,3.6,1.410986973710262,2.186051276738094,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.6931471805599453,0.0295588022415444,0.1906203596086497,15.4252,0.3167,48.7,40.1,5.5,40.1,0.888,14.4,0.832909122935104,1.8082887711792655,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3.527938690421855,0.5749265491725143,0.8552660300363806,19.083,0.392,48.7,40.1,5.5,40.1,0.743,23.8,0.9932517730102834,0.09531017980432487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.0,0.126632650933366,0.5782973388810033,24.488,0.503,48.7,40.1,5.5,40.1,0.501,21.1,1.1314021114911006,2.4849066497880004,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.0,1.026758184900126,0.36603103886275734,11.6068,0.2382999999999999,48.7,40.1,5.5,40.1,0.805,28.2,0.9162907318741551,1.840549633397487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3.7586993168826464,0.8342126208385481,0.7371640659767197,23.821,0.489,48.7,40.1,5.5,40.1,0.8200000000000001,22.1,1.410986973710262,1.9740810260220096,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,0.0,0.5538851132264376,22.783,0.4679999999999999,48.7,40.1,5.5,40.1,0.526,18.3,1.252762968495368,2.2300144001592104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,0.43502391034970883,0.5715443588006965,26.911,0.5529999999999999,48.7,40.1,5.5,40.1,0.394,12.6,1.0986122886681096,2.517696472610991,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
